IP total recomb ff compton DR DI lines Adiabatic
4.768347e-04 1.66e-09 4.73e-11 2.45e-11 2.67e-18 0.00e+00 6.71e-19 1.59e-09 3.55e-16
7.557321e-04 1.23e-09 5.00e-11 2.58e-11 4.23e-18 0.00e+00 6.71e-19 1.15e-09 3.55e-16
1.197755e-03 7.45e-10 5.22e-11 2.68e-11 6.70e-18 0.00e+00 6.71e-19 6.66e-10 3.55e-16
1.898313e-03 3.60e-10 5.44e-11 2.78e-11 1.06e-17 0.00e+00 6.71e-19 2.78e-10 3.55e-16
3.008624e-03 2.00e-10 5.61e-11 2.86e-11 1.68e-17 0.00e+00 6.71e-19 1.16e-10 3.55e-16
4.768347e-03 1.47e-10 5.73e-11 2.92e-11 2.67e-17 0.00e+00 6.71e-19 6.00e-11 3.55e-16
7.557321e-03 1.26e-10 5.82e-11 2.97e-11 4.23e-17 0.00e+00 6.71e-19 3.82e-11 3.55e-16
1.197755e-02 1.15e-10 5.88e-11 3.00e-11 6.70e-17 0.00e+00 6.71e-19 2.61e-11 3.55e-16
1.898313e-02 1.07e-10 5.90e-11 3.03e-11 1.06e-16 0.00e+00 6.71e-19 1.77e-11 3.55e-16
3.008624e-02 1.01e-10 5.90e-11 3.06e-11 1.68e-16 0.00e+00 6.71e-19 1.15e-11 3.55e-16
4.768347e-02 9.70e-11 5.90e-11 3.08e-11 2.67e-16 0.00e+00 6.71e-19 7.26e-12 3.55e-16
7.557321e-02 9.42e-11 5.89e-11 3.09e-11 4.23e-16 0.00e+00 6.71e-19 4.40e-12 3.55e-16
1.197755e-01 9.25e-11 5.89e-11 3.11e-11 6.70e-16 0.00e+00 6.71e-19 2.57e-12 3.55e-16
1.898313e-01 9.16e-11 5.89e-11 3.12e-11 1.06e-15 0.00e+00 6.71e-19 1.47e-12 3.55e-16
3.008624e-01 9.11e-11 5.90e-11 3.13e-11 1.68e-15 0.00e+00 6.71e-19 8.26e-13 3.55e-16
4.768347e-01 9.10e-11 5.91e-11 3.14e-11 2.67e-15 0.00e+00 6.71e-19 4.65e-13 3.55e-16
7.557321e-01 9.10e-11 5.92e-11 3.15e-11 4.23e-15 0.00e+00 6.71e-19 2.65e-13 3.55e-16
1.197755e+00 9.12e-11 5.94e-11 3.16e-11 6.70e-15 0.00e+00 6.71e-19 1.54e-13 3.55e-16
1.898313e+00 9.14e-11 5.96e-11 3.18e-11 1.06e-14 0.00e+00 6.71e-19 9.11e-14 3.55e-16
3.008624e+00 9.17e-11 5.98e-11 3.19e-11 1.68e-14 0.00e+00 6.71e-19 5.50e-14 3.55e-16
4.768347e+00 9.20e-11 6.00e-11 3.20e-11 2.67e-14 0.00e+00 6.71e-19 3.38e-14 3.55e-16
7.557321e+00 9.24e-11 6.02e-11 3.21e-11 4.23e-14 0.00e+00 6.71e-19 2.10e-14 3.55e-16
1.197755e+01 9.27e-11 6.04e-11 3.22e-11 6.70e-14 0.00e+00 6.71e-19 1.32e-14 3.55e-16
1.898313e+01 9.30e-11 6.05e-11 3.23e-11 1.06e-13 0.00e+00 6.71e-19 8.29e-15 3.55e-16
3.008624e+01 9.32e-11 6.07e-11 3.23e-11 1.68e-13 0.00e+00 6.71e-19 5.23e-15 3.55e-16
4.768347e+01 9.35e-11 6.09e-11 3.24e-11 2.67e-13 0.00e+00 6.71e-19 3.30e-15 3.55e-16
7.557321e+01 9.39e-11 6.10e-11 3.24e-11 4.23e-13 0.00e+00 6.71e-19 2.08e-15 3.55e-16
1.197755e+02 9.43e-11 6.12e-11 3.25e-11 6.70e-13 0.00e+00 6.71e-19 1.31e-15 3.55e-16
1.898313e+02 9.48e-11 6.13e-11 3.25e-11 1.06e-12 0.00e+00 6.71e-19 8.28e-16 3.55e-16
3.008624e+02 9.55e-11 6.13e-11 3.25e-11 1.68e-12 0.00e+00 6.71e-19 5.22e-16 3.55e-16
4.768347e+02 9.65e-11 6.12e-11 3.26e-11 2.67e-12 0.00e+00 6.71e-19 3.30e-16 3.55e-16
7.557321e+02 9.80e-11 6.12e-11 3.26e-11 4.23e-12 0.00e+00 6.71e-19 2.08e-16 3.55e-16
1.197755e+03 1.01e-10 6.13e-11 3.26e-11 6.70e-12 0.00e+00 6.71e-19 1.31e-16 3.55e-16
1.898313e+03 1.05e-10 6.13e-11 3.27e-11 1.06e-11 0.00e+00 6.71e-19 8.28e-17 3.55e-16
3.008624e+03 1.11e-10 6.14e-11 3.27e-11 1.68e-11 0.00e+00 6.71e-19 5.22e-17 3.55e-16
4.768347e+03 1.21e-10 6.15e-11 3.27e-11 2.67e-11 0.00e+00 6.71e-19 3.30e-17 3.55e-16
7.557321e+03 1.36e-10 6.16e-11 3.27e-11 4.23e-11 0.00e+00 6.71e-19 2.08e-17 3.55e-16
1.197755e+04 1.61e-10 6.16e-11 3.27e-11 6.70e-11 0.00e+00 6.71e-19 1.31e-17 3.55e-16
1.898313e+04 2.00e-10 6.16e-11 3.27e-11 1.06e-10 0.00e+00 6.71e-19 8.28e-18 3.55e-16
3.008624e+04 2.63e-10 6.17e-11 3.27e-11 1.68e-10 0.00e+00 6.71e-19 5.22e-18 3.55e-16
4.768347e+04 3.61e-10 6.17e-11 3.27e-11 2.67e-10 0.00e+00 6.71e-19 3.30e-18 3.55e-16
7.557321e+04 5.17e-10 6.17e-11 3.27e-11 4.23e-10 0.00e+00 6.71e-19 2.08e-18 3.55e-16
1.197755e+05 7.64e-10 6.17e-11 3.27e-11 6.70e-10 0.00e+00 6.71e-19 1.09e-32 3.55e-16
1.898313e+05 1.16e-09 6.17e-11 3.27e-11 1.06e-09 0.00e+00 6.71e-19 6.86e-33 3.55e-16
3.008624e+05 1.78e-09 6.17e-11 3.27e-11 1.68e-09 0.00e+00 6.71e-19 4.33e-33 3.55e-16
4.768347e+05 2.76e-09 6.17e-11 3.27e-11 2.67e-09 0.00e+00 6.71e-19 2.73e-33 3.55e-16
7.557321e+05 4.32e-09 6.17e-11 3.27e-11 4.23e-09 0.00e+00 6.71e-19 4.20e-192 3.55e-16
1.197755e+06 6.79e-09 6.17e-11 3.27e-11 6.70e-09 0.00e+00 6.71e-19 2.65e-192 3.55e-16
1.898313e+06 1.07e-08 6.17e-11 3.27e-11 1.06e-08 0.00e+00 6.71e-19 1.67e-192 3.55e-16
3.008624e+06 1.69e-08 6.17e-11 3.27e-11 1.68e-08 0.00e+00 6.71e-19 0.00e+00 3.55e-16
4.768347e+06 2.68e-08 6.17e-11 3.27e-11 2.67e-08 0.00e+00 6.71e-19 0.00e+00 3.55e-16
