1.197755e-06 1.34e-01 2.81e-01 5.11e-01 5.25e-02 2.08e-02 5.37e-04 2.54e-06 3.33e-10 8.31e-16 3.81e-21 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.898313e-06 8.98e-02 2.41e-01 5.58e-01 7.31e-02 3.70e-02 1.22e-03 7.39e-06 1.24e-09 3.94e-15 2.40e-20 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
3.008624e-06 5.30e-02 1.89e-01 5.84e-01 1.02e-01 6.86e-02 3.01e-03 2.43e-05 5.42e-09 2.30e-14 1.87e-19 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
4.768347e-06 2.87e-02 1.38e-01 5.72e-01 1.34e-01 1.21e-01 7.14e-03 7.75e-05 2.32e-08 1.32e-13 1.44e-18 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
7.557321e-06 1.39e-02 9.13e-02 5.14e-01 1.63e-01 2.01e-01 1.62e-02 2.39e-04 9.72e-08 7.55e-13 1.12e-17 7.86e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.197755e-05 5.70e-03 5.16e-02 4.08e-01 1.82e-01 3.16e-01 3.57e-02 7.42e-04 4.25e-07 4.65e-12 9.70e-17 9.59e-22 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.898313e-05 2.26e-03 2.81e-02 3.00e-01 1.81e-01 4.23e-01 6.45e-02 1.81e-03 1.40e-06 2.07e-11 5.84e-16 7.80e-21 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
3.008624e-05 6.41e-04 1.16e-02 1.79e-01 1.56e-01 5.30e-01 1.18e-01 4.81e-03 5.40e-06 1.16e-10 4.72e-15 9.14e-20 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
4.768347e-05 4.50e-04 5.54e-03 1.15e-01 1.34e-01 5.76e-01 1.61e-01 8.25e-03 1.42e-05 4.61e-10 3.01e-14 9.12e-19 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
7.557321e-05 1.64e-04 1.89e-03 5.82e-02 9.83e-02 5.93e-01 2.32e-01 1.65e-02 4.51e-05 2.31e-09 2.48e-13 1.22e-17 1.39e-22 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.197755e-04 2.39e-05 4.38e-04 2.13e-02 5.71e-02 5.45e-01 3.38e-01 3.81e-02 1.65e-04 1.34e-08 2.28e-12 1.77e-16 3.19e-21 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.898313e-04 3.74e-06 1.05e-04 7.81e-03 3.19e-02 4.59e-01 4.28e-01 7.26e-02 4.73e-04 5.79e-08 1.48e-11 1.73e-15 4.70e-20 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
3.008624e-04 4.56e-07 2.00e-05 2.33e-03 1.49e-02 3.40e-01 5.05e-01 1.36e-01 1.41e-03 2.74e-07 1.12e-10 2.07e-14 8.95e-19 1.32e-22 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
4.768347e-04 5.09e-08 3.50e-06 6.39e-04 6.41e-03 2.30e-01 5.34e-01 2.26e-01 3.67e-03 1.12e-06 7.13e-10 2.08e-13 1.41e-17 3.24e-21 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
7.557321e-04 5.09e-09 5.49e-07 1.58e-04 2.48e-03 1.40e-01 5.10e-01 3.39e-01 8.64e-03 4.14e-06 4.15e-09 1.90e-12 2.02e-16 7.31e-20 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.197755e-03 5.85e-10 9.58e-08 4.18e-05 9.83e-04 8.27e-02 4.51e-01 4.48e-01 1.71e-02 1.22e-05 1.83e-08 1.25e-11 1.99e-15 1.08e-18 1.92e-22 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.898313e-03 4.60e-11 1.19e-08 8.12e-06 3.05e-04 4.10e-02 3.58e-01 5.67e-01 3.45e-02 3.88e-05 9.12e-08 9.79e-11 2.44e-14 2.08e-17 5.79e-21 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
3.008624e-03 3.49e-12 1.42e-09 1.53e-06 9.04e-05 1.91e-02 2.63e-01 6.55e-01 6.29e-02 1.13e-04 4.26e-07 7.33e-10 2.93e-13 3.99e-16 1.78e-19 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
4.768347e-03 2.45e-13 1.56e-10 2.66e-07 2.48e-05 8.28e-03 1.79e-01 7.05e-01 1.07e-01 3.03e-04 1.80e-06 4.88e-09 3.08e-12 6.61e-15 4.66e-18 1.06e-21 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
7.557321e-03 1.59e-14 1.61e-11 4.31e-08 6.35e-06 3.35e-03 1.14e-01 7.11e-01 1.70e-01 7.62e-04 7.15e-06 3.06e-08 3.05e-11 1.03e-13 1.15e-16 4.16e-20 7.11e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.197755e-02 9.64e-16 1.54e-12 6.54e-09 1.52e-06 1.27e-03 6.86e-02 6.74e-01 2.55e-01 1.80e-03 2.68e-05 1.81e-07 2.85e-10 1.53e-12 2.69e-15 1.54e-18 4.15e-21 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.898313e-02 5.47e-17 1.38e-13 9.28e-10 3.42e-07 4.51e-04 3.85e-02 5.99e-01 3.58e-01 4.01e-03 9.42e-05 1.01e-06 2.51e-09 2.13e-11 5.94e-14 5.36e-17 2.29e-19 4.72e-22 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
3.008624e-02 2.90e-18 1.16e-14 1.23e-10 7.18e-08 1.50e-04 2.03e-02 4.99e-01 4.72e-01 8.38e-03 3.11e-04 5.28e-06 2.08e-08 2.79e-10 1.23e-12 1.76e-15 1.19e-17 3.88e-20 2.00e-22 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
4.768347e-02 1.43e-19 9.08e-16 1.53e-11 1.41e-08 4.66e-05 1.00e-02 3.89e-01 5.83e-01 1.64e-02 9.64e-04 2.59e-05 1.62e-07 3.43e-09 2.40e-11 5.42e-14 5.81e-16 3.00e-18 2.45e-20 5.34e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
7.557321e-02 6.66e-21 6.68e-17 1.78e-12 2.61e-09 1.36e-05 4.63e-03 2.85e-01 6.77e-01 3.01e-02 2.81e-03 1.19e-04 1.18e-06 3.97e-08 4.39e-10 1.57e-12 2.67e-14 2.18e-16 2.83e-18 9.74e-21 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.197755e-01 2.91e-22 4.63e-18 1.95e-13 4.53e-10 3.75e-06 2.02e-03 1.97e-01 7.41e-01 5.22e-02 7.70e-03 5.19e-04 8.12e-06 4.33e-07 7.58e-09 4.30e-11 1.16e-12 1.50e-14 3.08e-16 1.68e-18 7.89e-22 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.898313e-01 3.09e-23 3.02e-19 2.02e-14 7.41e-11 9.73e-07 8.29e-04 1.28e-01 7.64e-01 8.53e-02 1.99e-02 2.13e-03 5.28e-05 4.46e-06 1.24e-07 1.11e-09 4.73e-11 9.70e-13 3.16e-14 2.73e-16 2.03e-19 2.62e-22 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
3.008624e-01 3.09e-23 1.84e-20 1.95e-15 1.13e-11 2.35e-07 3.18e-04 7.79e-02 7.35e-01 1.30e-01 4.82e-02 8.14e-03 3.20e-04 4.28e-05 1.88e-06 2.68e-08 1.81e-09 5.87e-11 3.03e-12 4.15e-14 4.90e-17 9.98e-20 3.77e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
4.768347e-01 3.09e-23 1.01e-21 1.70e-16 1.57e-12 5.17e-08 1.10e-04 4.29e-02 6.41e-01 1.80e-01 1.05e-01 2.83e-02 1.76e-03 3.73e-04 2.60e-05 5.86e-07 6.27e-08 3.22e-09 2.63e-10 5.72e-12 1.07e-14 3.45e-17 2.07e-20 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
7.557321e-01 3.09e-23 4.76e-23 1.27e-17 1.85e-13 9.65e-09 3.27e-05 2.01e-02 4.77e-01 2.12e-01 1.97e-01 8.35e-02 8.24e-03 2.77e-03 3.05e-04 1.09e-05 1.85e-06 1.51e-07 1.95e-08 6.71e-10 1.99e-12 1.02e-14 9.66e-18 2.07e-20 1.38e-22 3.09e-23 3.09e-23 3.09e-23
1.197755e+00 3.09e-23 3.09e-23 7.31e-19 1.69e-14 1.40e-09 7.50e-06 7.32e-03 2.75e-01 1.93e-01 2.85e-01 1.91e-01 2.99e-02 1.59e-02 2.78e-03 1.58e-04 4.23e-05 5.47e-06 1.12e-06 6.11e-08 2.87e-10 2.33e-12 3.50e-15 1.19e-17 1.26e-19 5.97e-22 3.09e-23 3.09e-23
1.898313e+00 3.09e-23 3.09e-23 2.98e-20 1.09e-15 1.43e-10 1.22e-06 1.88e-03 1.12e-01 1.25e-01 2.91e-01 3.10e-01 7.67e-02 6.47e-02 1.79e-02 1.61e-03 6.84e-04 1.40e-04 4.55e-05 3.93e-06 2.92e-08 3.75e-10 8.94e-13 4.82e-15 8.08e-17 6.07e-19 7.17e-22 3.09e-23
3.008624e+00 3.09e-23 3.09e-23 7.91e-22 4.59e-17 9.54e-12 1.29e-07 3.15e-04 2.97e-02 5.24e-02 1.94e-01 3.27e-01 1.28e-01 1.72e-01 7.53e-02 1.07e-02 7.21e-03 2.34e-03 1.20e-03 1.65e-04 1.94e-06 3.95e-08 1.49e-10 1.27e-12 3.39e-14 4.03e-16 7.54e-19 5.36e-22
4.768347e+00 3.09e-23 3.09e-23 3.09e-23 1.13e-18 3.71e-13 7.92e-09 3.07e-05 4.59e-03 1.28e-02 7.52e-02 2.01e-01 1.25e-01 2.65e-01 1.84e-01 4.15e-02 4.43e-02 2.28e-02 1.86e-02 4.03e-03 7.53e-05 2.43e-06 1.45e-08 1.97e-10 8.27e-12 1.56e-13 4.62e-16 5.21e-19
7.557321e+00 3.09e-23 3.09e-23 3.09e-23 1.27e-20 6.60e-15 2.23e-10 1.37e-06 3.25e-04 1.44e-03 1.34e-02 5.67e-02 5.59e-02 1.88e-01 2.07e-01 7.37e-02 1.25e-01 1.02e-01 1.31e-01 4.51e-02 1.34e-03 6.82e-05 6.47e-07 1.39e-08 9.25e-10 2.77e-11 1.30e-13 2.32e-16
1.197755e+01 3.09e-23 3.09e-23 3.09e-23 5.07e-23 4.19e-17 2.25e-12 2.19e-08 8.20e-06 5.77e-05 8.48e-04 5.70e-03 8.90e-03 4.73e-02 8.26e-02 4.67e-02 1.25e-01 1.62e-01 3.31e-01 1.80e-01 8.45e-03 6.85e-04 1.03e-05 3.50e-07 3.69e-08 1.75e-09 1.30e-11 3.68e-14
1.898313e+01 3.09e-23 3.09e-23 3.09e-23 3.09e-23 1.28e-19 1.09e-14 1.68e-10 9.98e-08 1.11e-06 2.59e-05 2.76e-04 6.82e-04 5.75e-03 1.59e-02 1.43e-02 6.06e-02 1.24e-01 4.02e-01 3.47e-01 2.58e-02 3.31e-03 7.88e-05 4.24e-06 7.11e-07 5.34e-08 6.29e-10 2.82e-12
3.008624e+01 3.09e-23 3.09e-23 3.09e-23 3.09e-23 2.82e-22 3.80e-17 9.30e-13 8.76e-10 1.55e-08 5.71e-07 9.64e-06 3.78e-05 5.05e-04 2.21e-03 3.14e-03 2.12e-02 6.86e-02 3.53e-01 4.82e-01 5.68e-02 1.16e-02 4.36e-04 3.72e-05 9.88e-06 1.18e-06 2.20e-08 1.56e-10
4.768347e+01 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 1.11e-19 4.31e-15 6.43e-12 1.80e-10 1.05e-08 2.82e-07 1.75e-06 3.71e-05 2.57e-04 5.80e-04 6.19e-03 3.18e-02 2.59e-01 5.61e-01 1.05e-01 3.38e-02 2.02e-03 2.73e-04 1.15e-04 2.17e-05 6.41e-07 7.22e-09
7.557321e+01 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 2.79e-22 1.72e-17 4.06e-14 1.80e-12 1.67e-10 7.07e-09 6.97e-08 2.34e-06 2.57e-05 9.18e-05 1.55e-03 1.26e-02 1.63e-01 5.61e-01 1.66e-01 8.47e-02 8.03e-03 1.72e-03 1.15e-03 3.43e-04 1.61e-05 2.87e-07
1.197755e+02 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 5.67e-20 2.13e-16 1.49e-14 2.20e-12 1.47e-10 2.30e-09 1.22e-07 2.14e-06 1.21e-05 3.24e-04 4.18e-03 8.55e-02 4.65e-01 2.18e-01 1.77e-01 2.65e-02 9.01e-03 9.52e-03 4.51e-03 3.35e-04 9.48e-06
1.898313e+02 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 1.37e-22 8.14e-19 9.07e-17 2.11e-14 2.25e-12 5.56e-11 4.69e-09 1.30e-07 1.16e-06 4.94e-05 1.01e-03 3.27e-02 2.82e-01 2.10e-01 2.69e-01 6.41e-02 3.45e-02 5.77e-02 4.34e-02 5.11e-03 2.29e-04
3.008624e+02 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 1.61e-21 2.85e-19 1.05e-16 1.77e-14 6.95e-13 9.29e-11 4.07e-09 5.78e-08 3.89e-06 1.26e-04 6.49e-03 8.86e-02 1.04e-01 2.12e-01 8.00e-02 6.83e-02 1.81e-01 2.16e-01 4.03e-02 2.86e-03
4.768347e+02 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.61e-22 2.11e-19 5.65e-17 3.51e-15 7.43e-13 5.16e-11 1.16e-09 1.24e-07 6.36e-06 5.18e-04 1.12e-02 2.10e-02 6.75e-02 4.04e-02 5.46e-02 2.30e-01 4.33e-01 1.28e-01 1.44e-02
7.557321e+02 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 2.45e-22 1.04e-19 1.02e-17 3.43e-15 3.77e-13 1.35e-11 2.28e-09 1.85e-07 2.39e-05 8.22e-04 2.43e-03 1.24e-02 1.18e-02 2.52e-02 1.68e-01 5.02e-01 2.35e-01 4.20e-02
1.197755e+03 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 1.49e-22 2.33e-20 1.24e-17 2.16e-15 1.22e-13 3.28e-11 4.23e-09 8.65e-07 4.71e-05 2.21e-04 1.78e-03 2.68e-03 9.11e-03 9.62e-02 4.56e-01 3.39e-01 9.58e-02
1.898313e+03 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 4.51e-23 3.80e-20 1.05e-17 9.42e-16 4.00e-13 8.18e-11 2.65e-08 2.29e-06 1.70e-05 2.18e-04 5.19e-04 2.79e-03 4.67e-02 3.51e-01 4.13e-01 1.85e-01
3.008624e+03 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 1.01e-22 4.41e-20 6.27e-18 4.22e-15 1.37e-12 7.03e-10 9.61e-08 1.13e-06 2.30e-05 8.67e-05 7.40e-04 1.96e-02 2.34e-01 4.36e-01 3.10e-01
4.768347e+03 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 1.62e-22 3.65e-20 3.90e-17 2.00e-14 1.63e-11 3.53e-09 6.59e-08 2.12e-06 1.27e-05 1.72e-04 7.22e-03 1.36e-01 4.03e-01 4.54e-01
7.557321e+03 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 1.90e-22 3.22e-19 2.62e-16 3.39e-13 1.16e-10 3.44e-09 1.75e-07 1.66e-06 3.56e-05 2.37e-03 7.09e-02 3.33e-01 5.94e-01
1.197755e+04 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 2.44e-21 3.15e-18 6.44e-15 3.51e-12 1.64e-10 1.33e-08 2.00e-07 6.78e-06 7.16e-04 3.39e-02 2.52e-01 7.13e-01
1.898313e+04 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.55e-20 1.15e-16 9.94e-14 7.38e-12 9.47e-10 2.25e-08 1.21e-06 2.03e-04 1.52e-02 1.80e-01 8.05e-01
3.008624e+04 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.84e-22 1.98e-18 2.70e-15 3.18e-13 6.46e-11 2.44e-09 2.08e-07 5.52e-05 6.56e-03 1.23e-01 8.71e-01
4.768347e+04 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.29e-20 7.13e-17 1.33e-14 4.29e-12 2.56e-10 3.47e-08 1.46e-05 2.75e-03 8.14e-02 9.16e-01
