4.768347e-05 1.30e-02 5.44e-01 4.25e-01 1.79e-02 5.49e-05 1.32e-07 1.04e-10 7.04e-15 1.09e-19
7.557321e-05 5.88e-03 4.16e-01 5.42e-01 3.60e-02 1.78e-04 6.48e-07 8.49e-10 9.57e-14 2.45e-18
1.197755e-04 2.76e-03 3.04e-01 6.27e-01 6.59e-02 5.18e-04 2.98e-06 6.19e-09 1.11e-12 4.49e-17
1.898313e-04 1.27e-03 2.17e-01 6.74e-01 1.07e-01 1.26e-03 1.09e-05 3.41e-08 9.18e-12 5.61e-16
3.008624e-04 5.18e-04 1.39e-01 6.85e-01 1.72e-01 3.24e-03 4.46e-05 2.21e-07 9.48e-11 9.21e-15
4.768347e-04 2.01e-04 8.42e-02 6.51e-01 2.57e-01 7.57e-03 1.64e-04 1.27e-06 8.54e-10 1.30e-13
7.557321e-04 7.42e-05 4.89e-02 5.77e-01 3.57e-01 1.65e-02 5.61e-04 6.86e-06 7.23e-09 1.73e-12
1.197755e-03 2.64e-05 2.64e-02 4.88e-01 4.52e-01 3.13e-02 1.59e-03 2.90e-05 4.57e-08 1.63e-11
1.898313e-03 8.14e-06 1.28e-02 3.72e-01 5.50e-01 6.08e-02 4.92e-03 1.44e-04 3.55e-07 2.00e-10
3.008624e-03 2.32e-06 5.75e-03 2.63e-01 6.11e-01 1.06e-01 1.36e-02 6.23e-04 2.42e-06 2.14e-09
4.768347e-03 6.01e-07 2.35e-03 1.69e-01 6.21e-01 1.71e-01 3.43e-02 2.49e-03 1.55e-05 2.20e-08
7.557321e-03 1.39e-07 8.61e-04 9.79e-02 5.68e-01 2.46e-01 7.82e-02 8.95e-03 8.83e-05 1.98e-07
1.197755e-02 2.82e-08 2.75e-04 4.95e-02 4.54e-01 3.11e-01 1.56e-01 2.83e-02 4.41e-04 1.56e-06
1.898313e-02 4.81e-09 7.41e-05 2.11e-02 3.06e-01 3.32e-01 2.64e-01 7.55e-02 1.86e-03 1.04e-05
3.008624e-02 6.67e-10 1.63e-05 7.34e-03 1.69e-01 2.89e-01 3.64e-01 1.65e-01 6.44e-03 5.71e-05
4.768347e-02 7.51e-11 2.90e-06 2.07e-03 7.53e-02 2.05e-01 4.08e-01 2.92e-01 1.81e-02 2.54e-04
7.557321e-02 7.01e-12 4.29e-07 4.84e-04 2.79e-02 1.20e-01 3.79e-01 4.30e-01 4.21e-02 9.37e-04
1.197755e-01 5.59e-13 5.42e-08 9.70e-05 8.85e-03 6.03e-02 3.01e-01 5.42e-01 8.41e-02 2.97e-03
1.898313e-01 3.93e-14 6.04e-09 1.71e-05 2.47e-03 2.67e-02 2.12e-01 6.03e-01 1.48e-01 8.28e-03
3.008624e-01 2.48e-15 6.04e-10 2.71e-06 6.20e-04 1.06e-02 1.33e-01 6.01e-01 2.34e-01 2.07e-02
4.768347e-01 1.41e-16 5.44e-11 3.87e-07 1.40e-04 3.80e-03 7.55e-02 5.40e-01 3.33e-01 4.67e-02
7.557321e-01 7.21e-18 4.41e-12 4.97e-08 2.85e-05 1.23e-03 3.86e-02 4.37e-01 4.28e-01 9.50e-02
1.197755e+00 3.31e-19 3.20e-13 5.72e-09 5.21e-06 3.54e-04 1.77e-02 3.17e-01 4.92e-01 1.73e-01
1.898313e+00 1.36e-20 2.08e-14 5.88e-10 8.49e-07 9.15e-05 7.23e-03 2.06e-01 5.05e-01 2.82e-01
3.008624e+00 4.99e-22 1.21e-15 5.43e-11 1.24e-07 2.12e-05 2.66e-03 1.20e-01 4.66e-01 4.12e-01
4.768347e+00 1.66e-23 6.41e-17 4.55e-12 1.65e-08 4.46e-06 8.86e-04 6.33e-02 3.90e-01 5.46e-01
7.557321e+00 1.18e-24 3.13e-18 3.52e-13 2.02e-09 8.66e-07 2.72e-04 3.08e-02 3.01e-01 6.68e-01
1.197755e+01 1.18e-24 1.43e-19 2.55e-14 2.32e-10 1.58e-07 7.86e-05 1.41e-02 2.18e-01 7.67e-01
1.898313e+01 1.18e-24 6.26e-21 1.77e-15 2.55e-11 2.75e-08 2.17e-05 6.17e-03 1.51e-01 8.43e-01
3.008624e+01 1.18e-24 2.65e-22 1.19e-16 2.71e-12 4.63e-09 5.80e-06 2.61e-03 1.01e-01 8.96e-01
4.768347e+01 1.18e-24 1.10e-23 7.80e-18 2.82e-13 7.64e-10 1.52e-06 1.08e-03 6.66e-02 9.32e-01
7.557321e+01 1.18e-24 1.18e-24 5.05e-19 2.90e-14 1.24e-10 3.91e-07 4.42e-04 4.31e-02 9.56e-01
1.197755e+02 1.18e-24 1.18e-24 3.24e-20 2.95e-15 2.00e-11 9.97e-08 1.79e-04 2.77e-02 9.72e-01
1.898313e+02 1.18e-24 1.18e-24 2.07e-21 2.98e-16 3.21e-12 2.53e-08 7.19e-05 1.76e-02 9.82e-01
3.008624e+02 1.18e-24 1.18e-24 1.31e-22 3.00e-17 5.12e-13 6.40e-09 2.88e-05 1.12e-02 9.89e-01
4.768347e+02 1.18e-24 1.18e-24 8.32e-24 3.01e-18 8.14e-14 1.61e-09 1.15e-05 7.10e-03 9.93e-01
7.557321e+02 1.18e-24 1.18e-24 1.18e-24 3.02e-19 1.29e-14 4.07e-10 4.60e-06 4.49e-03 9.96e-01
1.197755e+03 1.18e-24 1.18e-24 1.18e-24 3.02e-20 2.05e-15 1.02e-10 1.83e-06 2.84e-03 9.97e-01
1.898313e+03 1.18e-24 1.18e-24 1.18e-24 3.03e-21 3.26e-16 2.57e-11 7.31e-07 1.79e-03 9.98e-01
3.008624e+03 1.18e-24 1.18e-24 1.18e-24 3.03e-22 5.17e-17 6.47e-12 2.91e-07 1.13e-03 9.99e-01
4.768347e+03 1.18e-24 1.18e-24 1.18e-24 3.03e-23 8.20e-18 1.63e-12 1.16e-07 7.14e-04 9.99e-01
7.557321e+03 1.18e-24 1.18e-24 1.18e-24 3.03e-24 1.30e-18 4.08e-13 4.62e-08 4.51e-04 1.00e+00
1.197755e+04 1.18e-24 1.18e-24 1.18e-24 1.18e-24 2.06e-19 1.03e-13 1.84e-08 2.85e-04 1.00e+00
1.898313e+04 1.18e-24 1.18e-24 1.18e-24 1.18e-24 3.27e-20 2.58e-14 7.32e-09 1.80e-04 1.00e+00
3.008624e+04 1.18e-24 1.18e-24 1.18e-24 1.18e-24 5.18e-21 6.48e-15 2.92e-09 1.13e-04 1.00e+00
4.768347e+04 1.18e-24 1.18e-24 1.18e-24 1.18e-24 8.20e-22 1.63e-15 1.16e-09 7.15e-05 1.00e+00
7.557321e+04 1.18e-24 1.18e-24 1.18e-24 1.18e-24 1.30e-22 4.09e-16 4.62e-10 4.51e-05 1.00e+00
1.197755e+05 1.18e-24 1.18e-24 1.18e-24 1.18e-24 2.06e-23 1.03e-16 1.84e-10 2.85e-05 1.00e+00
1.898313e+05 1.18e-24 1.18e-24 1.18e-24 1.18e-24 3.27e-24 2.58e-17 7.33e-11 1.80e-05 1.00e+00
3.008624e+05 1.18e-24 1.18e-24 1.18e-24 1.18e-24 1.18e-24 6.48e-18 2.92e-11 1.13e-05 1.00e+00
4.768347e+05 1.18e-24 1.18e-24 1.18e-24 1.18e-24 1.18e-24 1.63e-18 1.16e-11 7.15e-06 1.00e+00
7.557321e+05 1.18e-24 1.18e-24 1.18e-24 1.18e-24 1.18e-24 4.09e-19 4.62e-12 4.51e-06 1.00e+00
1.197755e+06 1.18e-24 1.18e-24 1.18e-24 1.18e-24 1.18e-24 1.03e-19 1.84e-12 2.85e-06 1.00e+00
1.898313e+06 1.18e-24 1.18e-24 1.18e-24 1.18e-24 1.18e-24 2.58e-20 7.33e-13 1.80e-06 1.00e+00
3.008624e+06 1.18e-24 1.18e-24 1.18e-24 1.18e-24 1.18e-24 6.48e-21 2.92e-13 1.13e-06 1.00e+00
4.768347e+06 1.18e-24 1.18e-24 1.18e-24 1.18e-24 1.18e-24 1.63e-21 1.16e-13 7.15e-07 1.00e+00
