1.197755e-03 3.89e-04 1.28e-01 6.77e-01 1.62e-01 3.17e-02 3.71e-04 7.60e-07
1.898313e-03 1.41e-04 7.31e-02 6.16e-01 2.36e-01 7.36e-02 1.35e-03 4.35e-06
3.008624e-03 4.66e-05 3.80e-02 5.05e-01 3.04e-01 1.49e-01 4.40e-03 2.27e-05
4.768347e-03 1.36e-05 1.73e-02 3.61e-01 3.43e-01 2.66e-01 1.24e-02 1.00e-04
7.557321e-03 3.36e-06 6.72e-03 2.22e-01 3.33e-01 4.08e-01 3.00e-02 3.84e-04
1.197755e-02 7.10e-07 2.25e-03 1.17e-01 2.78e-01 5.38e-01 6.25e-02 1.27e-03
1.898313e-02 1.31e-07 6.56e-04 5.43e-02 2.04e-01 6.23e-01 1.15e-01 3.67e-03
3.008624e-02 2.17e-08 1.72e-04 2.25e-02 1.33e-01 6.46e-01 1.88e-01 9.54e-03
4.768347e-02 3.25e-09 4.08e-05 8.45e-03 7.94e-02 6.09e-01 2.80e-01 2.25e-02
7.557321e-02 4.44e-10 8.82e-06 2.90e-03 4.31e-02 5.24e-01 3.82e-01 4.86e-02
1.197755e-01 5.52e-11 1.74e-06 9.02e-04 2.13e-02 4.09e-01 4.73e-01 9.54e-02
1.898313e-01 6.20e-12 3.09e-07 2.55e-04 9.51e-03 2.90e-01 5.31e-01 1.70e-01
3.008624e-01 6.30e-13 4.98e-08 6.49e-05 3.84e-03 1.86e-01 5.38e-01 2.72e-01
4.768347e-01 5.80e-14 7.25e-09 1.50e-05 1.41e-03 1.08e-01 4.94e-01 3.96e-01
7.557321e-01 4.88e-15 9.66e-10 3.17e-06 4.70e-04 5.70e-02 4.15e-01 5.27e-01
1.197755e+00 3.79e-16 1.19e-10 6.19e-07 1.46e-04 2.80e-02 3.23e-01 6.49e-01
1.898313e+00 2.78e-17 1.38e-11 1.14e-07 4.23e-05 1.29e-02 2.36e-01 7.51e-01
3.008624e+00 1.94e-18 1.53e-12 1.99e-08 1.18e-05 5.67e-03 1.64e-01 8.30e-01
4.768347e+00 1.31e-19 1.63e-13 3.37e-09 3.16e-06 2.41e-03 1.11e-01 8.87e-01
7.557321e+00 8.63e-21 1.71e-14 5.59e-10 8.29e-07 1.00e-03 7.30e-02 9.26e-01
1.197755e+01 5.60e-22 1.76e-15 9.11e-11 2.14e-07 4.11e-04 4.74e-02 9.52e-01
1.898313e+01 3.60e-23 1.79e-16 1.47e-11 5.48e-08 1.67e-04 3.04e-02 9.69e-01
3.008624e+01 2.76e-24 1.81e-17 2.36e-12 1.39e-08 6.71e-05 1.94e-02 9.81e-01
4.768347e+01 2.76e-24 1.82e-18 3.77e-13 3.52e-09 2.69e-05 1.23e-02 9.88e-01
7.557321e+01 2.76e-24 1.83e-19 6.00e-14 8.89e-10 1.08e-05 7.82e-03 9.92e-01
1.197755e+02 2.76e-24 1.84e-20 9.54e-15 2.24e-10 4.30e-06 4.95e-03 9.95e-01
1.898313e+02 2.76e-24 1.84e-21 1.51e-15 5.64e-11 1.71e-06 3.13e-03 9.97e-01
3.008624e+02 2.76e-24 1.85e-22 2.40e-16 1.42e-11 6.84e-07 1.98e-03 9.98e-01
4.768347e+02 2.76e-24 1.85e-23 3.81e-17 3.56e-12 2.72e-07 1.25e-03 9.99e-01
7.557321e+02 2.76e-24 2.76e-24 6.05e-18 8.96e-13 1.08e-07 7.88e-04 9.99e-01
1.197755e+03 2.76e-24 2.76e-24 9.58e-19 2.25e-13 4.32e-08 4.97e-04 1.00e+00
1.898313e+03 2.76e-24 2.76e-24 1.52e-19 5.66e-14 1.72e-08 3.14e-04 1.00e+00
3.008624e+03 2.76e-24 2.76e-24 2.41e-20 1.42e-14 6.85e-09 1.98e-04 1.00e+00
4.768347e+03 2.76e-24 2.76e-24 3.82e-21 3.57e-15 2.73e-09 1.25e-04 1.00e+00
7.557321e+03 2.76e-24 2.76e-24 6.05e-22 8.97e-16 1.09e-09 7.89e-05 1.00e+00
1.197755e+04 2.76e-24 2.76e-24 9.59e-23 2.25e-16 4.32e-10 4.98e-05 1.00e+00
1.898313e+04 2.76e-24 2.76e-24 1.52e-23 5.66e-17 1.72e-10 3.14e-05 1.00e+00
3.008624e+04 2.76e-24 2.76e-24 2.76e-24 1.42e-17 6.85e-11 1.98e-05 1.00e+00
4.768347e+04 2.76e-24 2.76e-24 2.76e-24 3.57e-18 2.73e-11 1.25e-05 1.00e+00
7.557321e+04 2.76e-24 2.76e-24 2.76e-24 8.97e-19 1.09e-11 7.89e-06 1.00e+00
1.197755e+05 2.76e-24 2.76e-24 2.76e-24 2.25e-19 4.32e-12 4.98e-06 1.00e+00
1.898313e+05 2.76e-24 2.76e-24 2.76e-24 5.66e-20 1.72e-12 3.14e-06 1.00e+00
3.008624e+05 2.76e-24 2.76e-24 2.76e-24 1.42e-20 6.85e-13 1.98e-06 1.00e+00
4.768347e+05 2.76e-24 2.76e-24 2.76e-24 3.57e-21 2.73e-13 1.25e-06 1.00e+00
7.557321e+05 2.76e-24 2.76e-24 2.76e-24 8.97e-22 1.09e-13 7.89e-07 1.00e+00
1.197755e+06 2.76e-24 2.76e-24 2.76e-24 2.25e-22 4.32e-14 4.98e-07 1.00e+00
1.898313e+06 2.76e-24 2.76e-24 2.76e-24 5.66e-23 1.72e-14 3.14e-07 1.00e+00
3.008624e+06 2.76e-24 2.76e-24 2.76e-24 1.42e-23 6.85e-15 1.98e-07 1.00e+00
4.768347e+06 2.76e-24 2.76e-24 2.76e-24 3.57e-24 2.73e-15 1.25e-07 1.00e+00
